1053479	0	7809992	1
1053479	0	7809993	1
811155	0	7810007	1
230947	0	7810020	1
802225	0	7810061	1
817666	0	7810075	1
817666	0	7810076	1
1092713	0	7810088	1
767973	0	7810097	1
869360	0	7810106	1
765273	0	7810114	1
1011355	0	7810151	1
1049146	0	7810183	1
789037	0	7810187	1
1092694	0	7810197	1
1020978	0	7810242	1
1033698	0	7810280	1
1092693	0	7810288	1
968251	0	7810298	1
1053608	0	7810307	1
833429	0	7810333	1
1024169	0	7810345	1
253806	0	3637421	1
1052408	0	7810367	1
932785	0	7810420	1
328900	0	1387590	1
824296	0	7810431	1
793227	0	7810460	1
1066535	0	7810469	1
1101507	0	7810477	1
1101507	0	7810482	1
936720	0	2582890	1
829136	0	7810529	1
960544	0	7810538	1
960544	0	7810539	1
1051735	0	7810580	1
1092690	0	7810597	1
866251	0	7810605	1
1079868	0	4089798	1
924916	0	7810625	1
216302	0	7810634	1
792685	0	7810662	1
1092689	0	7810695	1
897789	0	3224308	1
897789	0	161933	1
839074	0	7810708	1
100275	0	7810727	1
1010065	0	7810741	1
835765	0	7810742	1
936701	0	7810766	1
774530	0	7810782	1
1092688	0	7810797	1
52156	0	7810835	1
1008167	0	34489	1
1037029	0	7810852	1
1092687	0	7810895	1
275018	0	302812	1
104757	0	7810931	1
922398	0	7810943	1
1024243	0	7810969	1
1024243	0	7810972	1
1022670	0	7810989	1
1092686	0	7811008	1
825591	0	4463513	1
860264	0	7811039	1
765012	0	7811049	1
296289	0	7811064	1
821891	0	7811075	1
1026540	0	7811094	1
844211	0	5268318	1
1022275	0	7811113	1
9653	0	7811159	1
846082	0	7811173	1
895003	0	7811179	1
952452	0	7811186	1
998951	0	7811244	1
848588	0	7811296	1
863590	0	7811325	1
217217	0	7811345	1
202747	0	7811371	1
922335	0	7811374	1
869308	0	7811400	1
930939	0	7811429	1
993481	0	7475818	1
993481	0	7475821	1
869348	0	7811455	1
376052	0	7811462	1
787663	0	7811474	1
1050190	0	7811485	1
1092681	0	7811508	1
1042726	0	7811521	1
949939	0	7811534	1
949939	0	7811542	1
996063	0	821029	1
992652	0	7811564	1
980842	0	7811582	1
939032	0	7811592	1
1092679	0	7811600	1
1092679	0	7811603	1
967106	0	7811619	1
854532	0	7811639	1
1020852	0	7811662	1
1032295	0	7811664	1
105625	0	7811690	1
999668	0	7811702	1
1092677	0	7811716	1
1037674	0	7811719	1
1058552	0	1235432	1
1081441	0	7811761	1
862448	0	7811802	1
1092676	0	7811814	1
837532	0	7811829	1
847172	0	7811838	1
1073060	0	7811850	1
117595	0	3101897	1
986281	0	7811863	1
1017176	0	4727419	1
935410	0	7811891	1
836530	0	544870	1
926019	0	7811905	1
1076910	0	7811932	1
1025065	0	7811950	1
911266	0	7811966	1
895175	0	7811992	1
832202	0	7811998	1
1092674	0	7812010	1
197074	0	7812024	1
296034	0	7812029	1
991301	0	7812041	1
775447	0	7783995	1
934071	0	7812081	1
887413	0	7812083	1
1002750	0	943349	1
1092673	0	7812102	1
881221	0	7812104	1
847196	0	6134619	1
843617	0	7812119	1
92225	0	1165022	1
985644	0	7812162	1
1044305	0	7812178	1
931029	0	7812195	1
983233	0	7812213	1
850951	0	7812223	1
207119	0	6666760	1
207119	0	6666759	1
1063793	0	7812285	1
977197	0	7812300	1
902657	0	2100381	1
941168	0	3322942	1
115184	0	5651653	1
851286	0	7812355	1
880527	0	7812373	1
1092668	0	7812394	1
1066458	0	4910439	1
1043974	0	7812415	1
877445	0	1825833	1
934919	0	7812426	1
150811	0	7812464	1
133036	0	7812468	1
761811	0	7812479	1
808627	0	2663767	1
1092667	0	7812507	1
794389	0	7812522	1
883031	0	2786813	1
1047218	0	7812595	1
1092665	0	7812614	1
853366	0	7812620	1
1041441	0	7812632	1
935615	0	1404085	1
1014706	0	7812648	1
189532	0	7812670	1
936662	0	7812671	1
770018	0	7812702	1
1092664	0	7812706	1
880799	0	2162875	1
904432	0	2619548	1
815262	0	7812746	1
766804	0	7812762	1
932223	0	7812781	1
1092663	0	4805120	1
978181	0	7812828	1
806851	0	3460952	1
821998	0	7812857	1
859870	0	6830388	1
821480	0	2204771	1
874844	0	7812898	1
1092662	0	7812916	1
183753	0	7812922	1
865581	0	7812933	1
862235	0	7812947	1
813403	0	7812966	1
950355	0	7812978	1
168701	0	7812988	1
1063177	0	7812997	1
1067316	0	7813011	1
1092661	0	7813022	1
914393	0	7813029	1
1069939	0	7813042	1
997922	0	7813065	1
949756	0	7813102	1
956060	0	7813111	1
1029236	0	7813144	1
16574	0	7813158	1
988805	0	7813171	1
1092659	0	7813215	1
815898	0	6594849	1
805504	0	7813233	1
763814	0	7813240	1
99074	0	7813277	1
1051207	0	7813296	1
1092658	0	7813315	1
1000584	0	171993	1
893238	0	1063148	1
941527	0	6130573	1
906160	0	7813427	1
1048955	0	7813443	1
980748	0	7813445	1
219710	0	7813455	1
1046477	0	7813483	1
838679	0	7813505	1
1101503	0	7813513	1
1092648	0	7813524	1
978399	0	7813529	1
190601	0	7813535	1
924398	0	7813557	1
909111	0	7813567	1
1078920	0	7813577	1
1078920	0	7813583	1
172639	0	7813592	1
953449	0	7813610	1
1092647	0	7813613	1
1051559	0	7813643	1
1049469	0	7813706	1
340197	0	4849876	1
888774	0	7813750	1
993485	0	4510196	1
980642	0	7813761	1
1066857	0	7813786	1
932043	0	7813801	1
825729	0	7813809	1
900984	0	3457698	1
970125	0	7813861	1
957027	0	7813911	1
1092644	0	7813921	1
112265	0	7813926	1
894455	0	7813936	1
817128	0	7813983	1
817128	0	7813984	1
950720	0	2525513	1
1092643	0	7814020	1
907469	0	291133	1
841992	0	7814065	1
841992	0	7814066	1
915514	0	2136485	1
778455	0	7814100	1
300246	0	7814106	1
300246	0	7814107	1
325173	0	2587818	1
1010040	0	7814153	1
927840	0	7814175	1
335597	0	7814188	1
1092635	0	7814200	1
909209	0	7814217	1
909209	0	7814221	1
909209	0	7814226	1
1016931	0	7814238	1
190454	0	7814260	1
1028985	0	7814265	1
908247	0	7814282	1
764578	0	7814287	1
914602	0	7814291	1
850141	0	7814340	1
1071485	0	7814343	1
807162	0	2916869	1
926396	0	7814355	1
762558	0	4999158	1
786791	0	7814384	1
1046784	0	7814405	1
158869	0	7814425	1
910286	0	7814440	1
1024628	0	7814443	1
816841	0	7814471	1
816841	0	7814478	1
1101502	0	7814522	1
1092630	0	7814530	1
1092630	0	7814537	1
84235	0	7814542	1
1038407	0	7814566	1
931219	0	771758	1
999028	0	7814587	1
25460	0	7814617	1
1081864	0	7814628	1
881531	0	7814683	1
916662	0	7814698	1
997224	0	7814731	1
162554	0	7814745	1
830510	0	7814746	1
1092627	0	4077456	1
1081943	0	7814778	1
991971	0	7814791	1
940389	0	105871	1
967371	0	7814827	1
867900	0	7814829	1
1026471	0	7814852	1
1092626	0	7814870	1
959211	0	7814901	1
845529	0	882642	1
885153	0	4913880	1
1025204	0	7814958	1
1092625	0	7814972	1
241301	0	7814978	1
866667	0	7815001	1
937151	0	7815026	1
1044809	0	7815034	1
924567	0	7815047	1
1092624	0	7815072	1
837467	0	7815103	1
948384	0	7815113	1
947456	0	7815144	1
1092622	0	7815169	1
114070	0	361429	1
1003524	0	7815180	1
1003524	0	7815183	1
783923	0	7815201	1
872296	0	4130242	1
850342	0	7815214	1
1092621	0	7815258	1
850957	0	7815276	1
244934	0	542968	1
971952	0	7815324	1
1092620	0	715645	1
877318	0	7815360	1
1017626	0	7815421	1
876650	0	7815435	1
885539	0	7815448	1
1092619	0	7815458	1
913579	0	7815469	1
65899	0	7815494	1
1076897	0	910391	1
904558	0	7815538	1
1092618	0	7815563	1
1052058	0	7815595	1
24210	0	7815603	1
1042826	0	7815609	1
816800	0	7815649	1
795334	0	7815658	1
1092616	0	7815670	1
989986	0	5160560	1
1054811	0	7815683	1
774457	0	7815714	1
1002689	0	7815723	1
1054033	0	7815730	1
1054033	0	7815733	1
853665	0	2147012	1
852643	0	7815746	1
272605	0	3177287	1
1092615	0	7815759	1
950818	0	7815813	1
950818	0	7815814	1
954038	0	7815823	1
280155	0	7815839	1
946526	0	3845579	1
891565	0	7815866	1
1038637	0	7815893	1
1038637	0	7815897	1
949869	0	7815903	1
768096	0	7815910	1
1036704	0	1749721	1
981148	0	3039896	1
226078	0	6927903	1
981642	0	5165408	1
350839	0	7816033	1
1092612	0	7816050	1
1019449	0	7816071	1
837007	0	7816075	1
1077762	0	4016593	1
829090	0	7816090	1
935358	0	7816091	1
63548	0	7816127	1
1092611	0	3618297	1
832725	0	7816158	1
807986	0	7816162	1
767217	0	7816178	1
56635	0	7816183	1
881824	0	7816189	1
943594	0	2545992	1
1071077	0	7816222	1
983929	0	7816235	1
1092610	0	7816249	1
932628	0	7816262	1
855144	0	7816296	1
846996	0	7816303	1
905285	0	7816354	1
290924	0	7816358	1
842648	0	7816368	1
1035167	0	7816378	1
917179	0	7816403	1
769583	0	7816446	1
940940	0	7816450	1
1092608	0	7816463	1
860520	0	7816466	1
889123	0	7816510	1
156416	0	7816518	1
1052342	0	7816536	1
1101500	0	7816561	1
1092607	0	7816568	1
880354	0	7816576	1
794309	0	7816587	1
928533	0	7816594	1
1004952	0	2787376	1
1053786	0	3703879	1
1092606	0	5225732	1
847059	0	1226754	1
884533	0	31718	1
772459	0	2280309	1
336593	0	7816717	1
826243	0	7816722	1
809165	0	2289207	1
274798	0	7816745	1
1092605	0	7816751	1
1025566	0	7816768	1
776026	0	7816782	1
1071609	0	7816796	1
937583	0	7816825	1
1045118	0	5235392	1
1031320	0	7816845	1
949612	0	7816848	1
1092604	0	7816854	1
144285	0	7816871	1
1066752	0	7816881	1
165864	0	7816891	1
979887	0	7816924	1
1065590	0	7816931	1
962783	0	7816944	1
1092603	0	7816967	1
798703	0	7816973	1
798703	0	7816976	1
278606	0	7816984	1
230883	0	7816993	1
1071465	0	1354137	1
1071465	0	7008598	1
985732	0	7817022	1
933387	0	7817026	1
917228	0	1543086	1
830461	0	3232957	1
1009343	0	7817043	1
1092602	0	7817059	1
923986	0	7817061	1
265160	0	7817077	1
283548	0	7817084	1
852586	0	7817086	1
852586	0	7817094	1
831895	0	540854	1
847650	0	7817117	1
929372	0	7817129	1
1078187	0	7817140	1
1078187	0	7817141	1
1092601	0	7817157	1
1092601	0	7817158	1
1069704	0	7817165	1
185351	0	7817188	1
185351	0	7817189	1
89742	0	7817201	1
806014	0	7356417	1
1072982	0	7817243	1
984061	0	7817289	1
48360	0	7817293	1
1001370	0	7817302	1
1028706	0	7817334	1
925168	0	7817358	1
797491	0	7817435	1
260853	0	7817455	1
1092590	0	7817457	1
1013625	0	7817496	1
1060616	0	7817507	1
241117	0	7817521	1
1101499	0	7817557	1
1058295	0	7817594	1
1012909	0	7817607	1
849227	0	7817612	1
875945	0	7817614	1
1038592	0	7817656	1
1092588	0	7817663	1
826608	0	7817691	1
926677	0	7817709	1
1037946	0	7817720	1
774087	0	7817733	1
878876	0	7817756	1
1092587	0	7817773	1
1040218	0	7817790	1
978805	0	7817803	1
1025973	0	7817818	1
1004989	0	7345131	1
998507	0	7817835	1
780613	0	7817847	1
1024951	0	7817860	1
1092585	0	7817898	1
1017716	0	7817908	1
767927	0	7817917	1
1000765	0	7817929	1
904246	0	7817939	1
905303	0	7817950	1
306914	0	7817963	1
1059635	0	5340927	1
997291	0	175596	1
1092584	0	7817997	1
1026372	0	7818007	1
843253	0	7818022	1
874860	0	7818032	1
762767	0	7818056	1
893508	0	7818068	1
893508	0	7818072	1
885405	0	4037575	1
919850	0	7818141	1
847204	0	7818150	1
1074244	0	7818161	1
1015280	0	7818179	1
986593	0	7818191	1
917628	0	7818200	1
1092579	0	335181	1
1001474	0	7818224	1
941219	0	7818238	1
918797	0	7818265	1
1055581	0	7818274	1
1014479	0	7818291	1
1092578	0	7818296	1
875501	0	7818306	1
889803	0	7818317	1
871257	0	7818332	1
871257	0	7818333	1
1033973	0	7818377	1
1016548	0	7818384	1
1092577	0	7818398	1
965012	0	7818436	1
866497	0	7818488	1
969750	0	7818551	1
856027	0	7818565	1
319946	0	7818567	1
958778	0	7818578	1
1033975	0	7818582	1
962239	0	7818591	1
1092575	0	7818610	1
1041688	0	7818654	1
926436	0	7173519	1
983310	0	7818666	1
986971	0	7818685	1
208058	0	7818694	1
1092574	0	7818703	1
976810	0	7818737	1
868949	0	7818775	1
160503	0	7818798	1
223439	0	4036601	1
792144	0	7818848	1
802372	0	7818854	1
968127	0	7818867	1
1032154	0	7818886	1
861199	0	7818919	1
913568	0	7818946	1
1052524	0	7818963	1
1033192	0	7818968	1
951901	0	409338	1
791061	0	7819041	1
1064934	0	1785520	1
995834	0	7819053	1
1032497	0	7819070	1
191279	0	4706165	1
1092570	0	7819104	1
897082	0	7819120	1
374860	0	1656602	1
963472	0	7819152	1
1052717	0	7819204	1
907555	0	7819211	1
1092569	0	7819217	1
1092569	0	7819224	1
953951	0	7819232	1
338330	0	7819263	1
329116	0	7819269	1
926178	0	7819293	1
770461	0	2843512	1
1027903	0	3591361	1
1092568	0	7819336	1
1075386	0	7819344	1
949596	0	2757345	1
919051	0	7819364	1
1033426	0	7723019	1
1019128	0	7819429	1
782911	0	2613698	1
44933	0	7819469	1
914494	0	7819489	1
981574	0	7819500	1
853977	0	1089642	1
881323	0	7819524	1
920826	0	3316167	1
920826	0	4262837	1
292843	0	7819580	1
885406	0	7819589	1
1092565	0	7819629	1
1092565	0	7819632	1
830938	0	2645672	1
935003	0	2656823	1
804156	0	7819664	1
293566	0	7819676	1
880775	0	7819689	1
880775	0	486237	1
803833	0	7819712	1
828208	0	7819749	1
898470	0	7819761	1
979165	0	3165183	1
202656	0	7819771	1
889951	0	1557854	1
1092563	0	7819823	1
1013175	0	7819837	1
1053065	0	4354657	1
887395	0	7819845	1
887395	0	7819849	1
887395	0	7819850	1
1054871	0	7819857	1
39369	0	7819867	1
1023363	0	7819881	1
995851	0	7819891	1
1092562	0	1345478	1
1010218	0	7819928	1
772068	0	7819949	1
281212	0	2410349	1
783421	0	7819963	1
1078395	0	7819985	1
1092559	0	7820012	1
862602	0	7820022	1
803180	0	6876295	1
803180	0	7820033	1
803180	0	7820034	1
941805	0	7820055	1
979531	0	2101393	1
1011360	0	7820089	1
965079	0	7820107	1
1092558	0	7820110	1
961297	0	7820132	1
208176	0	7820142	1
795547	0	7820155	1
108681	0	4271776	1
890842	0	7820179	1
1066516	0	7820197	1
1066516	0	7820199	1
1092557	0	7820220	1
947925	0	7820229	1
1092556	0	7820314	1
917051	0	7820322	1
917051	0	7820327	1
1092555	0	7820409	1
798446	0	7735468	1
1073558	0	7820423	1
1073558	0	55053	1
997408	0	7820445	1
1070229	0	7820447	1
1058896	0	7820463	1
1007973	0	7820475	1
1031737	0	7820483	1
1092554	0	7820516	1
794301	0	7820542	1
1016505	0	7820551	1
901055	0	7820559	1
888267	0	7820592	1
1101496	0	7820615	1
988391	0	7820637	1
1038529	0	7820645	1
1072406	0	7820672	1
881606	0	7820686	1
932080	0	7820693	1
932080	0	7820694	1
230389	0	6694052	1
766873	0	7820710	1
229717	0	7820730	1
1092552	0	7820737	1
783400	0	7820743	1
910045	0	7820752	1
1037264	0	7820777	1
127614	0	7820823	1
1092551	0	7820843	1
1073976	0	7820853	1
890604	0	7820884	1
1014425	0	7820888	1
935722	0	7820904	1
889750	0	3162671	1
868218	0	7820929	1
1092550	0	7820947	1
997892	0	2554181	1
1036831	0	7820969	1
1030617	0	7820995	1
992692	0	7821039	1
354222	0	3243872	1
212520	0	4974648	1
987489	0	7821084	1
825920	0	3226546	1
1019321	0	7821120	1
1092548	0	1347942	1
1092548	0	7821142	1
862572	0	7821154	1
985266	0	7821196	1
945538	0	3220793	1
1051866	0	7821213	1
842065	0	7821229	1
1029477	0	7821249	1
803102	0	7821263	1
320025	0	7821273	1
280199	0	7821276	1
280199	0	574776	1
824976	0	7821283	1
987181	0	7821289	1
807880	0	7821306	1
807585	0	7821311	1
991242	0	7821340	1
771593	0	2848937	1
771593	0	2848938	1
770124	0	7821384	1
812682	0	1311742	1
812682	0	445298	1
310048	0	6991894	1
830121	0	2584529	1
1092545	0	7821412	1
783765	0	7821425	1
1035914	0	7821443	1
897355	0	7821489	1
964662	0	7821492	1
1051029	0	7821507	1
1092544	0	2814971	1
1080409	0	7821535	1
1028190	0	7821554	1
836839	0	7821558	1
1078283	0	7821561	1
880655	0	7821574	1
919005	0	7821583	1
869759	0	7821622	1
1101495	0	7821644	1
1092543	0	964216	1
849391	0	7821669	1
867767	0	7821673	1
808298	0	7821681	1
960302	0	7821734	1
1092542	0	7821746	1
1092542	0	7821748	1
979124	0	7821763	1
1010724	0	7821770	1
949753	0	7821778	1
809892	0	7821807	1
983586	0	7821822	1
994354	0	7821842	1
961776	0	7821862	1
989373	0	7821869	1
101058	0	7821882	1
887320	0	7821907	1
998746	0	7821928	1
1058350	0	7821936	1
859164	0	7821944	1
976265	0	5664568	1
906897	0	7821983	1
167754	0	7821992	1
1046584	0	7821997	1
1068373	0	5585646	1
928708	0	7822047	1
1092539	0	7822067	1
913374	0	7822099	1
117506	0	7822109	1
261592	0	7822120	1
835967	0	7822130	1
843439	0	7822137	1
884471	0	7822161	1
902748	0	7822169	1
94222	0	7822191	1
359327	0	7822199	1
831945	0	7822241	1
1043702	0	7822258	1
1030338	0	7822282	1
985122	0	7822294	1
775588	0	7822343	1
1011791	0	6598248	1
1011791	0	7822368	1
1092535	0	7822376	1
993401	0	7822380	1
772270	0	7822404	1
1050553	0	3200210	1
1027982	0	4024991	1
1027982	0	7822426	1
1065587	0	7822459	1
1065587	0	7822462	1
1002619	0	7822473	1
926177	0	7822500	1
102325	0	7822509	1
192456	0	3876461	1
907125	0	3308241	1
909426	0	7822533	1
961158	0	7822564	1
793534	0	7822574	1
1079589	0	7822586	1
839305	0	7822597	1
153005	0	7822604	1
871240	0	2889312	1
871240	0	2889313	1
871240	0	7822621	1
1101494	0	7822644	1
1092532	0	7822655	1
819620	0	7822680	1
764108	0	7822683	1
958999	0	7822691	1
83293	0	3305007	1
1092531	0	7822753	1
1000054	0	2472752	1
981756	0	7822771	1
982665	0	7822785	1
1019352	0	7822800	1
364296	0	7822832	1
44630	0	7822836	1
818832	0	7822844	1
1092530	0	7822854	1
798814	0	6554443	1
842055	0	7822874	1
891829	0	7822881	1
345070	0	7822903	1
917816	0	7822920	1
1092529	0	7822936	1
1052343	0	2549353	1
797589	0	7822954	1
780748	0	7822970	1
780748	0	7822971	1
1024196	0	7823000	1
991579	0	7823038	1
1092528	0	7823039	1
1092528	0	7823040	1
893222	0	7823084	1
781823	0	7823097	1
967818	0	7823118	1
1092527	0	7823138	1
164204	0	7823153	1
1081490	0	2404946	1
903615	0	858759	1
195167	0	7823181	1
892238	0	7823190	1
943170	0	7823198	1
953371	0	7823239	1
17512	0	7823250	1
84474	0	366292	1
1044468	0	7823266	1
1042072	0	7823298	1
1050409	0	4785540	1
916375	0	7823333	1
1050172	0	7823336	1
72485	0	7823356	1
965124	0	7823438	1
888988	0	7823461	1
845364	0	7823482	1
1092522	0	7823503	1
1038266	0	7823516	1
1055579	0	7823538	1
205892	0	7823565	1
897612	0	7823611	1
1092517	0	7823623	1
1092517	0	7823624	1
785772	0	2104685	1
949686	0	7823655	1
1008768	0	7823683	1
1092516	0	7823739	1
865487	0	7823755	1
782199	0	7823765	1
1082155	0	7823799	1
103675	0	721289	1
935466	0	7823831	1
1075248	0	7823843	1
990976	0	7823872	1
944451	0	7823914	1
94179	0	7823940	1
944759	0	2214804	1
843190	0	7823955	1
783949	0	7823965	1
35422	0	7824003	1
885764	0	7824028	1
1092513	0	7824037	1
248462	0	7824043	1
779255	0	7824082	1
784522	0	7824123	1
994701	0	7824130	1
948811	0	7824152	1
784192	0	7824179	1
1017498	0	7824187	1
868411	0	7824212	1
965582	0	7824252	1
813457	0	7824266	1
1043413	0	7824282	1
835996	0	7824302	1
833171	0	2932608	1
965807	0	7824318	1
1092510	0	7824344	1
1049810	0	7824358	1
1002425	0	7824361	1
939359	0	3799029	1
1010835	0	7824399	1
841784	0	6846949	1
944997	0	7824441	1
929907	0	7824459	1
879547	0	7824464	1
879547	0	7824465	1
74535	0	7824474	1
908069	0	7824480	1
1031095	0	7824509	1
1092508	0	7824528	1
166056	0	7824541	1
980200	0	2844380	1
996409	0	7824560	1
885453	0	7824570	1
765806	0	7824602	1
971729	0	7824618	1
1101492	0	7824629	1
1101492	0	7824630	1
1101492	0	7824634	1
1092507	0	7824636	1
1040353	0	7824697	1
320970	0	7824719	1
1092506	0	7824737	1
1029218	0	7824744	1
842598	0	7824758	1
887004	0	7824784	1
786078	0	7824801	1
1092505	0	7824830	1
1078860	0	7824852	1
860066	0	7824854	1
980618	0	7824897	1
1092504	0	7824933	1
823549	0	7824968	1
931553	0	7824982	1
931553	0	7824986	1
1073555	0	7824998	1
342472	0	7825014	1
342472	0	7825019	1
114709	0	7825046	1
771035	0	1378856	1
223603	0	2937749	1
1024873	0	7825091	1
953436	0	7825104	1
902874	0	7825106	1
1092502	0	7825121	1
7821	0	7825146	1
824559	0	7825164	1
224414	0	7825190	1
858701	0	1399135	1
1092501	0	7825218	1
775604	0	7825240	1
930124	0	7825261	1
866459	0	7825275	1
50344	0	7825287	1
1004693	0	7825300	1
850361	0	926854	1
1016699	0	7825335	1
932266	0	7825351	1
24779	0	7825366	1
1003875	0	7825371	1
1031199	0	7825385	1
89439	0	7825386	1
980689	0	7825402	1
890736	0	7825414	1
885081	0	7825420	1
1092499	0	7825432	1
768816	0	7825443	1
854419	0	7825460	1
1036287	0	7825507	1
998099	0	3786212	1
1050903	0	7825534	1
847679	0	1743763	1
811199	0	7825564	1
278726	0	7825572	1
855740	0	7825587	1
884432	0	4050291	1
1101491	0	7825614	1
1092497	0	7825622	1
860387	0	7825633	1
974310	0	7825714	1
1092496	0	7825731	1
1076482	0	7825749	1
970496	0	7825754	1
831435	0	7825773	1
1012450	0	7825797	1
1092495	0	7825835	1
998528	0	7825846	1
867320	0	545321	1
796812	0	7825893	1
301494	0	4982783	1
791916	0	7825906	1
911032	0	4394302	1
919630	0	7825922	1
919630	0	7825925	1
321510	0	398793	1
1092484	0	7825939	1
937427	0	7825950	1
931276	0	7825961	1
787620	0	2804346	1
977025	0	7825971	1
1052112	0	7825979	1
306533	0	7825985	1
984499	0	7825991	1
818118	0	7826001	1
883024	0	7826013	1
1092483	0	7826033	1
765664	0	1253397	1
196720	0	7826074	1
918555	0	4626918	1
940799	0	7826097	1
940799	0	7826103	1
915769	0	7826108	1
1092482	0	7826123	1
963440	0	2268824	1
974808	0	3812919	1
1092481	0	7826216	1
998381	0	7826254	1
853064	0	7826262	1
853219	0	7826280	1
950502	0	7826297	1
864544	0	1096571	1
795370	0	7826327	1
35811	0	7826358	1
953538	0	1851456	1
1092479	0	7826410	1
911200	0	7826417	1
1050007	0	7826444	1
1092478	0	7826517	1
829100	0	7826544	1
829100	0	7826546	1
792688	0	7826565	1
352577	0	7826584	1
1102335	0	7826615	1
1036109	0	7826648	1
786197	0	7826674	1
1024487	0	7752613	1
965249	0	7826690	1
847958	0	775786	1
333579	0	7826718	1
844928	0	3771021	1
1092476	0	7826732	1
869510	0	7826785	1
1079386	0	7826796	1
1092475	0	7826823	1
257519	0	7826865	1
110962	0	7826873	1
997431	0	7826881	1
808048	0	7826887	1
1055080	0	7826892	1
935693	0	7826904	1
1092474	0	7826932	1
78248	0	7826945	1
977101	0	7826985	1
1046307	0	7827033	1
1092473	0	7827042	1
299418	0	7827064	1
956991	0	7827070	1
838585	0	7827077	1
792551	0	7827087	1
1079792	0	7827106	1
998873	0	7827124	1
1092472	0	7827136	1
9340	0	7827150	1
235622	0	7810101	1
1040615	0	7827174	1
885308	0	7827183	1
909739	0	7827224	1
842223	0	7827247	1
154070	0	7827277	1
1033322	0	7827292	1
783253	0	7827321	1
1034520	0	7827346	1
1092470	0	7827363	1
959842	0	7827366	1
1073059	0	7827372	1
864980	0	7827381	1
54872	0	7827395	1
789790	0	4741154	1
910711	0	7827438	1
997948	0	7827447	1
1092469	0	7827457	1
897613	0	7827471	1
991715	0	4954244	1
948793	0	7827487	1
827648	0	7827491	1
322345	0	2553878	1
1012783	0	7827520	1
1053823	0	7827558	1
1035346	0	7827574	1
999637	0	7827593	1
999637	0	7827598	1
975272	0	7827625	1
802686	0	2322775	1
1101489	0	7827646	1
1101489	0	7827649	1
1068557	0	7827687	1
865476	0	7827699	1
859027	0	7827715	1
803217	0	7827730	1
135464	0	7827756	1
1092466	0	7827762	1
1043300	0	7827776	1
870697	0	1784508	1
260013	0	7827811	1
324017	0	6541794	1
324017	0	160164	1
132630	0	6660225	1
1092465	0	7827847	1
949601	0	7827853	1
1055082	0	7827873	1
821506	0	7827890	1
959792	0	7827901	1
869115	0	7827918	1
1092464	0	7827927	1
803231	0	7827961	1
1031456	0	7827973	1
811975	0	7827975	1
841941	0	7827994	1
914352	0	7281993	1
1040651	0	7828022	1
1092462	0	7828032	1
938110	0	7828060	1
896931	0	7828090	1
992346	0	7828109	1
1036249	0	7828123	1
996406	0	7828130	1
1092461	0	7828142	1
903776	0	7828150	1
252660	0	2378778	1
914707	0	7828176	1
943020	0	7828218	1
1081050	0	7828241	1
1092457	0	7828258	1
927767	0	7828265	1
783859	0	7828286	1
1025442	0	7828326	1
1050826	0	7828342	1
1092456	0	7828360	1
915762	0	195400	1
780533	0	1245221	1
1058934	0	7828412	1
981672	0	7828434	1
883372	0	7828466	1
886205	0	6484042	1
1040993	0	7828492	1
1057319	0	7828507	1
993790	0	7828516	1
986857	0	7828533	1
1092454	0	7828546	1
1034590	0	7828588	1
851564	0	7828598	1
953483	0	721893	1
172523	0	7828612	1
1044041	0	7828625	1
850826	0	7828627	1
1101488	0	7828640	1
1092453	0	7828649	1
963868	0	7828685	1
1067466	0	7828699	1
1018177	0	1480397	1
815174	0	7828735	1
110813	0	7828747	1
1092452	0	7828768	1
997136	0	7828827	1
879464	0	7828835	1
879464	0	7828838	1
879464	0	7828839	1
879464	0	7828841	1
1051462	0	7828883	1
816469	0	7828886	1
816469	0	7828890	1
816469	0	7828891	1
816469	0	4309231	1
776658	0	7828922	1
989359	0	7828932	1
1092450	0	7828963	1
167371	0	7828975	1
962284	0	7828977	1
962284	0	7828978	1
956800	0	7828990	1
970562	0	7829002	1
828201	0	7829042	1
216613	0	7829049	1
820161	0	7829055	1
820161	0	7829059	1
1092449	0	7829065	1
767045	0	7829073	1
85061	0	7829141	1
85061	0	7829144	1
85061	0	1120079	1
901403	0	1527901	1
888572	0	7829169	1
1092447	0	2246842	1
1092447	0	7829179	1
824649	0	7829186	1
914672	0	7829195	1
1019757	0	5971935	1
853644	0	7829241	1
882606	0	7829257	1
918918	0	7829278	1
804606	0	7829296	1
956115	0	7829336	1
977201	0	7829351	1
961097	0	7829355	1
1092445	0	7829371	1
901597	0	4539244	1
985211	0	7829382	1
1017101	0	7829389	1
1007504	0	7829422	1
885204	0	7829444	1
1092444	0	7829468	1
1001585	0	7829476	1
1028742	0	7829484	1
776375	0	7829498	1
883282	0	7829508	1
311681	0	6872452	1
1078491	0	7829524	1
813518	0	7829530	1
214758	0	3465427	1
1092441	0	7829554	1
1011921	0	7829594	1
853078	0	7829607	1
967956	0	7829611	1
967956	0	7829613	1
967956	0	7829615	1
967956	0	7829616	1
823378	0	7829621	1
955911	0	7829637	1
955911	0	7829639	1
987702	0	7829650	1
900215	0	7829655	1
1101487	0	7829667	1
1018765	0	7829701	1
1062510	0	7829726	1
1092439	0	813603	1
907136	0	5036667	1
907136	0	7829781	1
807562	0	225368	1
1024812	0	7829800	1
941862	0	7829808	1
766238	0	7829824	1
1069425	0	7829858	1
1092438	0	7829864	1
1015488	0	7829881	1
